nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient012
2021-11-30 20:16:21.792253: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  2
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient012/PPO_ActionList_gym_cancer:CancerControl-v0_patient012_log_2.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 45.25 		 Average Reward : -336.71
Updates : 14924 		 SurvivalMonths : 52.25 		 Average Reward : 1611.74
Updates : 14926 		 SurvivalMonths : 48.0 		 Average Reward : 1479.21
Updates : 14928 		 SurvivalMonths : 54.25 		 Average Reward : 1754.47
Updates : 14930 		 SurvivalMonths : 56.0 		 Average Reward : 1833.95
Updates : 14932 		 SurvivalMonths : 57.75 		 Average Reward : 1884.59
Updates : 14934 		 SurvivalMonths : 54.0 		 Average Reward : 1533.94
Updates : 14936 		 SurvivalMonths : 47.75 		 Average Reward : 1357.0
Updates : 14938 		 SurvivalMonths : 45.5 		 Average Reward : 1189.62
Updates : 14940 		 SurvivalMonths : 52.75 		 Average Reward : 1429.39
Updates : 14942 		 SurvivalMonths : 53.75 		 Average Reward : 1546.29
Updates : 14944 		 SurvivalMonths : 46.75 		 Average Reward : 1466.5
Updates : 14946 		 SurvivalMonths : 51.0 		 Average Reward : 1404.15
Updates : 14948 		 SurvivalMonths : 51.0 		 Average Reward : 1499.2
Updates : 14950 		 SurvivalMonths : 55.25 		 Average Reward : 1460.46
Updates : 14952 		 SurvivalMonths : 49.75 		 Average Reward : 1437.19
Updates : 14954 		 SurvivalMonths : 42.0 		 Average Reward : 1171.98
Updates : 14956 		 SurvivalMonths : 53.0 		 Average Reward : 1439.82
Updates : 14958 		 SurvivalMonths : 52.25 		 Average Reward : 1565.73
Updates : 14960 		 SurvivalMonths : 54.25 		 Average Reward : 1736.88
Updates : 14962 		 SurvivalMonths : 49.5 		 Average Reward : 1513.18
Updates : 14964 		 SurvivalMonths : 50.5 		 Average Reward : 1517.71
Updates : 14966 		 SurvivalMonths : 49.75 		 Average Reward : 1482.46
Updates : 14968 		 SurvivalMonths : 56.75 		 Average Reward : 1905.82
Updates : 14970 		 SurvivalMonths : 53.5 		 Average Reward : 1484.04
Updates : 14972 		 SurvivalMonths : 51.5 		 Average Reward : 1598.52
Updates : 14974 		 SurvivalMonths : 52.25 		 Average Reward : 1589.78
Updates : 14976 		 SurvivalMonths : 47.25 		 Average Reward : 1299.3
Updates : 14978 		 SurvivalMonths : 51.75 		 Average Reward : 1641.3
Updates : 14980 		 SurvivalMonths : 50.5 		 Average Reward : 1670.65
Updates : 14982 		 SurvivalMonths : 52.0 		 Average Reward : 1552.6
Updates : 14984 		 SurvivalMonths : 53.75 		 Average Reward : 1642.31
Updates : 14986 		 SurvivalMonths : 55.75 		 Average Reward : 1965.81
Updates : 14988 		 SurvivalMonths : 57.25 		 Average Reward : 1955.36
Updates : 14990 		 SurvivalMonths : 53.25 		 Average Reward : 1702.31
Updates : 14992 		 SurvivalMonths : 48.5 		 Average Reward : 1280.75
Updates : 14994 		 SurvivalMonths : 50.25 		 Average Reward : 1439.41
Updates : 14996 		 SurvivalMonths : 56.0 		 Average Reward : 1831.61
Updates : 14998 		 SurvivalMonths : 56.75 		 Average Reward : 1830.28
Updates : 15000 		 SurvivalMonths : 52.5 		 Average Reward : 1566.97
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  11:19:50
--------------------------------------------------------------------------------------------
Updates : 15002 		 SurvivalMonths : 52.0 		 Average Reward : 1697.65
Updates : 15004 		 SurvivalMonths : 39.0 		 Average Reward : 996.8
Updates : 15006 		 SurvivalMonths : 49.5 		 Average Reward : 1331.33
Updates : 15008 		 SurvivalMonths : 47.75 		 Average Reward : 1180.09
Updates : 15010 		 SurvivalMonths : 49.25 		 Average Reward : 1458.55
Updates : 15012 		 SurvivalMonths : 54.5 		 Average Reward : 1724.39
Updates : 15014 		 SurvivalMonths : 53.25 		 Average Reward : 1786.04
Updates : 15016 		 SurvivalMonths : 56.75 		 Average Reward : 1875.02
Updates : 15018 		 SurvivalMonths : 56.5 		 Average Reward : 1875.07
Updates : 15020 		 SurvivalMonths : 54.0 		 Average Reward : 1555.61
Updates : 15022 		 SurvivalMonths : 51.0 		 Average Reward : 1542.96
Updates : 15024 		 SurvivalMonths : 54.0 		 Average Reward : 1438.72
Updates : 15026 		 SurvivalMonths : 49.75 		 Average Reward : 1273.49
Updates : 15028 		 SurvivalMonths : 55.25 		 Average Reward : 1564.15
Updates : 15030 		 SurvivalMonths : 47.5 		 Average Reward : 1538.51
Updates : 15032 		 SurvivalMonths : 45.5 		 Average Reward : 1346.84
Updates : 15034 		 SurvivalMonths : 38.5 		 Average Reward : 819.52
Updates : 15036 		 SurvivalMonths : 56.5 		 Average Reward : 1777.03
Updates : 15038 		 SurvivalMonths : 54.25 		 Average Reward : 1622.5
Updates : 15040 		 SurvivalMonths : 49.75 		 Average Reward : 1553.59
Updates : 15042 		 SurvivalMonths : 56.0 		 Average Reward : 1804.06
Updates : 15044 		 SurvivalMonths : 45.25 		 Average Reward : 1191.9
Updates : 15046 		 SurvivalMonths : 55.25 		 Average Reward : 1540.75
Updates : 15048 		 SurvivalMonths : 48.25 		 Average Reward : 1490.8
Updates : 15050 		 SurvivalMonths : 55.5 		 Average Reward : 1721.67
Updates : 15052 		 SurvivalMonths : 44.75 		 Average Reward : 1055.25
Updates : 15054 		 SurvivalMonths : 54.0 		 Average Reward : 1536.57
Updates : 15056 		 SurvivalMonths : 47.5 		 Average Reward : 1320.04
Updates : 15058 		 SurvivalMonths : 54.5 		 Average Reward : 1516.77
Updates : 15060 		 SurvivalMonths : 56.75 		 Average Reward : 1823.01
Updates : 15062 		 SurvivalMonths : 43.75 		 Average Reward : 1094.85
Updates : 15064 		 SurvivalMonths : 39.75 		 Average Reward : 1089.53
Updates : 15066 		 SurvivalMonths : 55.75 		 Average Reward : 1722.43
Updates : 15068 		 SurvivalMonths : 53.75 		 Average Reward : 1651.12
Updates : 15070 		 SurvivalMonths : 49.75 		 Average Reward : 1662.6
Updates : 15072 		 SurvivalMonths : 53.25 		 Average Reward : 1438.74
Updates : 15074 		 SurvivalMonths : 53.0 		 Average Reward : 1662.68
Updates : 15076 		 SurvivalMonths : 51.75 		 Average Reward : 1679.13
Updates : 15078 		 SurvivalMonths : 47.75 		 Average Reward : 1291.3
Updates : 15080 		 SurvivalMonths : 53.25 		 Average Reward : 1592.3
Updates : 15082 		 SurvivalMonths : 53.75 		 Average Reward : 1607.45
Updates : 15084 		 SurvivalMonths : 53.5 		 Average Reward : 1599.28
Updates : 15086 		 SurvivalMonths : 53.5 		 Average Reward : 1475.79
Updates : 15088 		 SurvivalMonths : 42.5 		 Average Reward : 1216.57
Updates : 15090 		 SurvivalMonths : 50.5 		 Average Reward : 1601.55
Updates : 15092 		 SurvivalMonths : 46.5 		 Average Reward : 1200.05
Updates : 15094 		 SurvivalMonths : 54.75 		 Average Reward : 1737.99
Updates : 15096 		 SurvivalMonths : 54.75 		 Average Reward : 1802.87
Updates : 15098 		 SurvivalMonths : 55.5 		 Average Reward : 1659.34
Updates : 15100 		 SurvivalMonths : 48.75 		 Average Reward : 1202.3
Updates : 15102 		 SurvivalMonths : 52.75 		 Average Reward : 1474.69
Updates : 15104 		 SurvivalMonths : 55.25 		 Average Reward : 1769.74
Updates : 15106 		 SurvivalMonths : 52.5 		 Average Reward : 1618.71
Updates : 15108 		 SurvivalMonths : 54.0 		 Average Reward : 1689.52
Updates : 15110 		 SurvivalMonths : 40.5 		 Average Reward : 1153.09
Updates : 15112 		 SurvivalMonths : 55.0 		 Average Reward : 1743.83
Updates : 15114 		 SurvivalMonths : 55.75 		 Average Reward : 1866.97
Updates : 15116 		 SurvivalMonths : 57.25 		 Average Reward : 2009.18
Updates : 15118 		 SurvivalMonths : 55.25 		 Average Reward : 1541.42
Updates : 15120 		 SurvivalMonths : 43.25 		 Average Reward : 1325.83
Updates : 15122 		 SurvivalMonths : 44.75 		 Average Reward : 1210.94
Updates : 15124 		 SurvivalMonths : 57.25 		 Average Reward : 1840.82
Updates : 15126 		 SurvivalMonths : 56.25 		 Average Reward : 1803.79
Updates : 15128 		 SurvivalMonths : 55.75 		 Average Reward : 1653.03
Updates : 15130 		 SurvivalMonths : 54.75 		 Average Reward : 1680.47
Updates : 15132 		 SurvivalMonths : 56.75 		 Average Reward : 1862.85
Updates : 15134 		 SurvivalMonths : 54.25 		 Average Reward : 1624.27
Updates : 15136 		 SurvivalMonths : 50.5 		 Average Reward : 1741.37
Updates : 15138 		 SurvivalMonths : 56.75 		 Average Reward : 1757.56
Updates : 15140 		 SurvivalMonths : 52.75 		 Average Reward : 1541.04
Updates : 15142 		 SurvivalMonths : 56.25 		 Average Reward : 1747.51
Updates : 15144 		 SurvivalMonths : 47.0 		 Average Reward : 1463.52
Updates : 15146 		 SurvivalMonths : 46.25 		 Average Reward : 1257.4
Updates : 15148 		 SurvivalMonths : 55.25 		 Average Reward : 1568.26
Updates : 15150 		 SurvivalMonths : 52.75 		 Average Reward : 1539.95
Updates : 15152 		 SurvivalMonths : 53.75 		 Average Reward : 1618.01
Updates : 15154 		 SurvivalMonths : 57.75 		 Average Reward : 1956.89
Updates : 15156 		 SurvivalMonths : 54.25 		 Average Reward : 1813.0
Updates : 15158 		 SurvivalMonths : 55.25 		 Average Reward : 1671.6
Updates : 15160 		 SurvivalMonths : 41.0 		 Average Reward : 1153.46
Updates : 15162 		 SurvivalMonths : 46.75 		 Average Reward : 1349.73
Updates : 15164 		 SurvivalMonths : 55.25 		 Average Reward : 1475.2
Updates : 15166 		 SurvivalMonths : 52.25 		 Average Reward : 1537.86
Updates : 15168 		 SurvivalMonths : 53.25 		 Average Reward : 1679.75
Updates : 15170 		 SurvivalMonths : 54.0 		 Average Reward : 1746.29
Updates : 15172 		 SurvivalMonths : 55.25 		 Average Reward : 1882.45
Updates : 15174 		 SurvivalMonths : 53.5 		 Average Reward : 1639.45
Updates : 15176 		 SurvivalMonths : 52.25 		 Average Reward : 1543.33
Updates : 15178 		 SurvivalMonths : 55.5 		 Average Reward : 1726.26
Updates : 15180 		 SurvivalMonths : 54.25 		 Average Reward : 1637.12
Updates : 15182 		 SurvivalMonths : 44.75 		 Average Reward : 1287.99
Updates : 15184 		 SurvivalMonths : 49.75 		 Average Reward : 1421.03
Updates : 15186 		 SurvivalMonths : 43.25 		 Average Reward : 1158.94
Updates : 15188 		 SurvivalMonths : 52.75 		 Average Reward : 1602.64
Updates : 15190 		 SurvivalMonths : 53.75 		 Average Reward : 1712.89
Updates : 15192 		 SurvivalMonths : 55.5 		 Average Reward : 1698.14
Updates : 15194 		 SurvivalMonths : 55.75 		 Average Reward : 1812.93
Updates : 15196 		 SurvivalMonths : 55.5 		 Average Reward : 1651.23
Updates : 15198 		 SurvivalMonths : 54.25 		 Average Reward : 1806.67
Updates : 15200 		 SurvivalMonths : 52.25 		 Average Reward : 1695.3
Updates : 15202 		 SurvivalMonths : 57.0 		 Average Reward : 1760.41
Updates : 15204 		 SurvivalMonths : 47.0 		 Average Reward : 1202.12
Updates : 15206 		 SurvivalMonths : 54.0 		 Average Reward : 1676.45
Updates : 15208 		 SurvivalMonths : 52.75 		 Average Reward : 1453.93
Updates : 15210 		 SurvivalMonths : 54.0 		 Average Reward : 1921.65
Updates : 15212 		 SurvivalMonths : 48.0 		 Average Reward : 1490.16
Updates : 15214 		 SurvivalMonths : 51.5 		 Average Reward : 1499.22
Updates : 15216 		 SurvivalMonths : 55.5 		 Average Reward : 1769.3
Updates : 15218 		 SurvivalMonths : 53.5 		 Average Reward : 1506.96
Updates : 15220 		 SurvivalMonths : 46.0 		 Average Reward : 1427.46
Updates : 15222 		 SurvivalMonths : 48.75 		 Average Reward : 1271.22
Updates : 15224 		 SurvivalMonths : 46.25 		 Average Reward : 1413.93
Updates : 15226 		 SurvivalMonths : 54.0 		 Average Reward : 1562.33
Updates : 15228 		 SurvivalMonths : 41.0 		 Average Reward : 814.57
Updates : 15230 		 SurvivalMonths : 54.25 		 Average Reward : 1816.23
Updates : 15232 		 SurvivalMonths : 56.0 		 Average Reward : 1616.51
Updates : 15234 		 SurvivalMonths : 53.5 		 Average Reward : 1409.22
Updates : 15236 		 SurvivalMonths : 56.75 		 Average Reward : 1826.4
Updates : 15238 		 SurvivalMonths : 30.75 		 Average Reward : 754.96
Updates : 15240 		 SurvivalMonths : 54.25 		 Average Reward : 1658.85
Updates : 15242 		 SurvivalMonths : 50.25 		 Average Reward : 1469.86
Updates : 15244 		 SurvivalMonths : 53.0 		 Average Reward : 1710.38
Updates : 15246 		 SurvivalMonths : 56.0 		 Average Reward : 1791.28
Updates : 15248 		 SurvivalMonths : 42.75 		 Average Reward : 1182.05
Updates : 15250 		 SurvivalMonths : 50.0 		 Average Reward : 1508.48
Updates : 15252 		 SurvivalMonths : 51.5 		 Average Reward : 1584.76
Updates : 15254 		 SurvivalMonths : 54.0 		 Average Reward : 1763.97
Updates : 15256 		 SurvivalMonths : 54.75 		 Average Reward : 1482.44
Updates : 15258 		 SurvivalMonths : 54.25 		 Average Reward : 1685.31
Updates : 15260 		 SurvivalMonths : 57.0 		 Average Reward : 1756.35
Updates : 15262 		 SurvivalMonths : 57.0 		 Average Reward : 1900.69
Updates : 15264 		 SurvivalMonths : 49.75 		 Average Reward : 1634.46
Updates : 15266 		 SurvivalMonths : 46.5 		 Average Reward : 1274.07
Updates : 15268 		 SurvivalMonths : 50.75 		 Average Reward : 1486.35
Updates : 15270 		 SurvivalMonths : 56.5 		 Average Reward : 1807.96
Updates : 15272 		 SurvivalMonths : 54.25 		 Average Reward : 1671.91
Updates : 15274 		 SurvivalMonths : 57.25 		 Average Reward : 1782.43
Updates : 15276 		 SurvivalMonths : 56.75 		 Average Reward : 1896.42
Updates : 15278 		 SurvivalMonths : 55.5 		 Average Reward : 1773.1
Updates : 15280 		 SurvivalMonths : 54.0 		 Average Reward : 1588.68
Updates : 15282 		 SurvivalMonths : 54.25 		 Average Reward : 1739.45
Updates : 15284 		 SurvivalMonths : 54.25 		 Average Reward : 1642.09
Updates : 15286 		 SurvivalMonths : 53.75 		 Average Reward : 1592.27
Updates : 15288 		 SurvivalMonths : 53.0 		 Average Reward : 1514.47
Updates : 15290 		 SurvivalMonths : 56.5 		 Average Reward : 1832.82
Updates : 15292 		 SurvivalMonths : 52.5 		 Average Reward : 1565.62
Updates : 15294 		 SurvivalMonths : 53.25 		 Average Reward : 1583.47
Updates : 15296 		 SurvivalMonths : 52.0 		 Average Reward : 1649.66
Updates : 15298 		 SurvivalMonths : 51.5 		 Average Reward : 1587.25
Updates : 15300 		 SurvivalMonths : 55.5 		 Average Reward : 1685.42
Updates : 15302 		 SurvivalMonths : 44.75 		 Average Reward : 1326.71
Updates : 15304 		 SurvivalMonths : 55.5 		 Average Reward : 1629.69
Updates : 15306 		 SurvivalMonths : 56.5 		 Average Reward : 1793.74
Updates : 15308 		 SurvivalMonths : 51.0 		 Average Reward : 1455.66
Updates : 15310 		 SurvivalMonths : 51.25 		 Average Reward : 1615.35
Updates : 15312 		 SurvivalMonths : 54.25 		 Average Reward : 1690.03
Updates : 15314 		 SurvivalMonths : 48.5 		 Average Reward : 1447.68
Updates : 15316 		 SurvivalMonths : 55.25 		 Average Reward : 1699.41
Updates : 15318 		 SurvivalMonths : 53.0 		 Average Reward : 1663.12
Updates : 15320 		 SurvivalMonths : 42.5 		 Average Reward : 1095.68
Updates : 15322 		 SurvivalMonths : 49.0 		 Average Reward : 1310.48
Updates : 15324 		 SurvivalMonths : 56.25 		 Average Reward : 1838.67
Updates : 15326 		 SurvivalMonths : 50.75 		 Average Reward : 1465.32
Updates : 15328 		 SurvivalMonths : 58.25 		 Average Reward : 1856.38
Updates : 15330 		 SurvivalMonths : 45.5 		 Average Reward : 1265.55
Updates : 15332 		 SurvivalMonths : 54.5 		 Average Reward : 1711.2
Updates : 15334 		 SurvivalMonths : 47.0 		 Average Reward : 1137.15
Updates : 15336 		 SurvivalMonths : 55.0 		 Average Reward : 1735.93
Updates : 15338 		 SurvivalMonths : 56.0 		 Average Reward : 1883.3
Updates : 15340 		 SurvivalMonths : 53.5 		 Average Reward : 1615.82
Updates : 15342 		 SurvivalMonths : 54.5 		 Average Reward : 1685.3
Updates : 15344 		 SurvivalMonths : 54.75 		 Average Reward : 1577.48
Updates : 15346 		 SurvivalMonths : 54.25 		 Average Reward : 1293.43
Updates : 15348 		 SurvivalMonths : 51.25 		 Average Reward : 1347.07
Updates : 15350 		 SurvivalMonths : 54.25 		 Average Reward : 1488.53
Updates : 15352 		 SurvivalMonths : 52.75 		 Average Reward : 1533.06
Updates : 15354 		 SurvivalMonths : 56.0 		 Average Reward : 1754.11
Updates : 15356 		 SurvivalMonths : 53.5 		 Average Reward : 1643.39
Updates : 15358 		 SurvivalMonths : 49.25 		 Average Reward : 1482.31
Updates : 15360 		 SurvivalMonths : 53.0 		 Average Reward : 1511.56
Updates : 15362 		 SurvivalMonths : 46.0 		 Average Reward : 1302.61
Updates : 15364 		 SurvivalMonths : 56.5 		 Average Reward : 1841.15
Updates : 15366 		 SurvivalMonths : 51.75 		 Average Reward : 1565.59
Updates : 15368 		 SurvivalMonths : 54.75 		 Average Reward : 1656.16
Updates : 15370 		 SurvivalMonths : 37.25 		 Average Reward : 818.27
Updates : 15372 		 SurvivalMonths : 48.5 		 Average Reward : 1529.62
Updates : 15374 		 SurvivalMonths : 53.5 		 Average Reward : 1612.72
Updates : 15376 		 SurvivalMonths : 55.0 		 Average Reward : 1795.84
Updates : 15378 		 SurvivalMonths : 50.75 		 Average Reward : 1430.16
Updates : 15380 		 SurvivalMonths : 53.5 		 Average Reward : 1431.4
Updates : 15382 		 SurvivalMonths : 55.5 		 Average Reward : 1810.87
Updates : 15384 		 SurvivalMonths : 54.25 		 Average Reward : 1391.4
Updates : 15386 		 SurvivalMonths : 54.5 		 Average Reward : 1612.31
Updates : 15388 		 SurvivalMonths : 53.5 		 Average Reward : 1525.94
Updates : 15390 		 SurvivalMonths : 56.5 		 Average Reward : 1821.95
Updates : 15392 		 SurvivalMonths : 55.0 		 Average Reward : 1748.79
Updates : 15394 		 SurvivalMonths : 53.25 		 Average Reward : 1562.49
Updates : 15396 		 SurvivalMonths : 55.25 		 Average Reward : 1653.05
Updates : 15398 		 SurvivalMonths : 53.0 		 Average Reward : 1640.07
Updates : 15400 		 SurvivalMonths : 54.5 		 Average Reward : 1597.41
Updates : 15402 		 SurvivalMonths : 47.25 		 Average Reward : 1546.14
Updates : 15404 		 SurvivalMonths : 54.25 		 Average Reward : 1546.18
Updates : 15406 		 SurvivalMonths : 54.25 		 Average Reward : 1725.17
Updates : 15408 		 SurvivalMonths : 53.75 		 Average Reward : 1663.8
Updates : 15410 		 SurvivalMonths : 56.0 		 Average Reward : 1854.79
Updates : 15412 		 SurvivalMonths : 53.0 		 Average Reward : 1785.38
Updates : 15414 		 SurvivalMonths : 53.0 		 Average Reward : 1521.37
Updates : 15416 		 SurvivalMonths : 55.25 		 Average Reward : 1640.96
Updates : 15418 		 SurvivalMonths : 53.75 		 Average Reward : 1566.53
Updates : 15420 		 SurvivalMonths : 52.75 		 Average Reward : 1607.32
Updates : 15422 		 SurvivalMonths : 54.75 		 Average Reward : 1716.16
Updates : 15424 		 SurvivalMonths : 53.25 		 Average Reward : 1471.61
Updates : 15426 		 SurvivalMonths : 50.5 		 Average Reward : 1416.27
Updates : 15428 		 SurvivalMonths : 54.75 		 Average Reward : 1715.32
Updates : 15430 		 SurvivalMonths : 56.5 		 Average Reward : 1828.97
Updates : 15432 		 SurvivalMonths : 55.5 		 Average Reward : 1624.0
Updates : 15434 		 SurvivalMonths : 53.0 		 Average Reward : 1505.53
Updates : 15436 		 SurvivalMonths : 54.25 		 Average Reward : 1670.55
Updates : 15438 		 SurvivalMonths : 47.75 		 Average Reward : 1395.86
Updates : 15440 		 SurvivalMonths : 52.5 		 Average Reward : 1422.74
Updates : 15442 		 SurvivalMonths : 53.0 		 Average Reward : 1719.72
Updates : 15444 		 SurvivalMonths : 51.0 		 Average Reward : 1248.34
Updates : 15446 		 SurvivalMonths : 45.5 		 Average Reward : 1342.93
Updates : 15448 		 SurvivalMonths : 53.5 		 Average Reward : 1575.26
Updates : 15450 		 SurvivalMonths : 51.75 		 Average Reward : 1614.03
Updates : 15452 		 SurvivalMonths : 52.0 		 Average Reward : 1534.14
Updates : 15454 		 SurvivalMonths : 54.75 		 Average Reward : 1680.15
Updates : 15456 		 SurvivalMonths : 54.75 		 Average Reward : 1764.45
Updates : 15458 		 SurvivalMonths : 57.0 		 Average Reward : 1782.67
Updates : 15460 		 SurvivalMonths : 55.0 		 Average Reward : 1767.64
Updates : 15462 		 SurvivalMonths : 51.0 		 Average Reward : 1462.27
Updates : 15464 		 SurvivalMonths : 48.0 		 Average Reward : 1450.24
Updates : 15466 		 SurvivalMonths : 53.5 		 Average Reward : 1618.4
Updates : 15468 		 SurvivalMonths : 41.0 		 Average Reward : 1081.94
Updates : 15470 		 SurvivalMonths : 55.5 		 Average Reward : 1736.32
Updates : 15472 		 SurvivalMonths : 47.75 		 Average Reward : 1194.39
Updates : 15474 		 SurvivalMonths : 49.5 		 Average Reward : 1565.97
Updates : 15476 		 SurvivalMonths : 50.25 		 Average Reward : 1399.85
Updates : 15478 		 SurvivalMonths : 52.25 		 Average Reward : 1587.64
Updates : 15480 		 SurvivalMonths : 53.5 		 Average Reward : 1693.45
Updates : 15482 		 SurvivalMonths : 55.0 		 Average Reward : 1523.54
Updates : 15484 		 SurvivalMonths : 54.25 		 Average Reward : 1585.99
Updates : 15486 		 SurvivalMonths : 51.5 		 Average Reward : 1587.44
Updates : 15488 		 SurvivalMonths : 50.25 		 Average Reward : 1546.85
Updates : 15490 		 SurvivalMonths : 57.75 		 Average Reward : 1885.0
Updates : 15492 		 SurvivalMonths : 49.0 		 Average Reward : 1556.53
Updates : 15494 		 SurvivalMonths : 56.5 		 Average Reward : 1892.19
Updates : 15496 		 SurvivalMonths : 50.25 		 Average Reward : 1543.62
Updates : 15498 		 SurvivalMonths : 53.5 		 Average Reward : 1665.62
Updates : 15500 		 SurvivalMonths : 56.25 		 Average Reward : 1776.63
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  11:42:10
--------------------------------------------------------------------------------------------
Updates : 15502 		 SurvivalMonths : 54.75 		 Average Reward : 1874.16
Updates : 15504 		 SurvivalMonths : 55.75 		 Average Reward : 1819.21
Updates : 15506 		 SurvivalMonths : 58.0 		 Average Reward : 1910.02
Updates : 15508 		 SurvivalMonths : 54.5 		 Average Reward : 1668.33
Updates : 15510 		 SurvivalMonths : 45.75 		 Average Reward : 1414.61
Updates : 15512 		 SurvivalMonths : 45.75 		 Average Reward : 1403.47
Updates : 15514 		 SurvivalMonths : 59.0 		 Average Reward : 2038.71
Updates : 15516 		 SurvivalMonths : 55.75 		 Average Reward : 1816.34
Updates : 15518 		 SurvivalMonths : 42.0 		 Average Reward : 988.96
Updates : 15520 		 SurvivalMonths : 57.0 		 Average Reward : 1852.53
Updates : 15522 		 SurvivalMonths : 48.75 		 Average Reward : 1565.07
Updates : 15524 		 SurvivalMonths : 46.0 		 Average Reward : 1071.79
Updates : 15526 		 SurvivalMonths : 53.75 		 Average Reward : 1535.13
Updates : 15528 		 SurvivalMonths : 54.25 		 Average Reward : 1541.07
Updates : 15530 		 SurvivalMonths : 56.25 		 Average Reward : 1689.87
Updates : 15532 		 SurvivalMonths : 54.0 		 Average Reward : 1532.25
Updates : 15534 		 SurvivalMonths : 56.75 		 Average Reward : 1630.8
Updates : 15536 		 SurvivalMonths : 46.25 		 Average Reward : 1417.83
Updates : 15538 		 SurvivalMonths : 54.25 		 Average Reward : 1453.15
Updates : 15540 		 SurvivalMonths : 55.0 		 Average Reward : 1608.87
Updates : 15542 		 SurvivalMonths : 55.5 		 Average Reward : 1664.72
Updates : 15544 		 SurvivalMonths : 56.75 		 Average Reward : 1642.16
Updates : 15546 		 SurvivalMonths : 59.75 		 Average Reward : 2068.77
Updates : 15548 		 SurvivalMonths : 50.5 		 Average Reward : 1372.73
Updates : 15550 		 SurvivalMonths : 52.25 		 Average Reward : 1550.29
Updates : 15552 		 SurvivalMonths : 53.25 		 Average Reward : 1771.68
Updates : 15554 		 SurvivalMonths : 55.0 		 Average Reward : 1825.75
Updates : 15556 		 SurvivalMonths : 56.0 		 Average Reward : 1789.28
Updates : 15558 		 SurvivalMonths : 50.75 		 Average Reward : 1484.96
Updates : 15560 		 SurvivalMonths : 54.25 		 Average Reward : 1499.68
Updates : 15562 		 SurvivalMonths : 54.0 		 Average Reward : 1583.52
Updates : 15564 		 SurvivalMonths : 52.5 		 Average Reward : 1533.82
Updates : 15566 		 SurvivalMonths : 54.5 		 Average Reward : 1740.15
Updates : 15568 		 SurvivalMonths : 48.75 		 Average Reward : 1406.22
Updates : 15570 		 SurvivalMonths : 53.75 		 Average Reward : 1465.91
Updates : 15572 		 SurvivalMonths : 52.25 		 Average Reward : 1501.42
Updates : 15574 		 SurvivalMonths : 51.75 		 Average Reward : 1277.39
Updates : 15576 		 SurvivalMonths : 55.0 		 Average Reward : 1665.55
Updates : 15578 		 SurvivalMonths : 46.0 		 Average Reward : 1275.86
Updates : 15580 		 SurvivalMonths : 57.0 		 Average Reward : 1806.48
Updates : 15582 		 SurvivalMonths : 45.25 		 Average Reward : 1181.93
Updates : 15584 		 SurvivalMonths : 50.25 		 Average Reward : 1356.71
Updates : 15586 		 SurvivalMonths : 56.0 		 Average Reward : 1848.75
Updates : 15588 		 SurvivalMonths : 53.0 		 Average Reward : 1659.28
Updates : 15590 		 SurvivalMonths : 39.5 		 Average Reward : 1140.33
Updates : 15592 		 SurvivalMonths : 55.75 		 Average Reward : 1612.34
Updates : 15594 		 SurvivalMonths : 53.75 		 Average Reward : 1690.24
Updates : 15596 		 SurvivalMonths : 53.75 		 Average Reward : 1553.54
Updates : 15598 		 SurvivalMonths : 52.75 		 Average Reward : 1627.21
Updates : 15600 		 SurvivalMonths : 55.25 		 Average Reward : 1376.93
Updates : 15602 		 SurvivalMonths : 56.5 		 Average Reward : 1827.33
Updates : 15604 		 SurvivalMonths : 44.25 		 Average Reward : 1145.27
Updates : 15606 		 SurvivalMonths : 49.0 		 Average Reward : 1488.16
Updates : 15608 		 SurvivalMonths : 42.0 		 Average Reward : 1206.96
