nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient011
2021-11-30 20:16:21.879576: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  1
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient011/PPO_ActionList_gym_cancer:CancerControl-v0_patient011_log_1.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 55.0 		 Average Reward : -1222.31
Updates : 15908 		 SurvivalMonths : 60.0 		 Average Reward : 2019.31
Updates : 15910 		 SurvivalMonths : 65.25 		 Average Reward : 2288.75
Updates : 15912 		 SurvivalMonths : 59.5 		 Average Reward : 2002.18
Updates : 15914 		 SurvivalMonths : 65.25 		 Average Reward : 2263.53
Updates : 15916 		 SurvivalMonths : 54.75 		 Average Reward : 1737.34
Updates : 15918 		 SurvivalMonths : 59.0 		 Average Reward : 1822.82
Updates : 15920 		 SurvivalMonths : 66.5 		 Average Reward : 2389.98
Updates : 15922 		 SurvivalMonths : 52.75 		 Average Reward : 1589.79
Updates : 15924 		 SurvivalMonths : 63.0 		 Average Reward : 1927.98
Updates : 15926 		 SurvivalMonths : 56.25 		 Average Reward : 1844.97
Updates : 15928 		 SurvivalMonths : 64.75 		 Average Reward : 2315.29
Updates : 15930 		 SurvivalMonths : 63.5 		 Average Reward : 2141.21
Updates : 15932 		 SurvivalMonths : 60.0 		 Average Reward : 2025.46
Updates : 15934 		 SurvivalMonths : 62.75 		 Average Reward : 2136.54
Updates : 15936 		 SurvivalMonths : 65.5 		 Average Reward : 2266.88
Updates : 15938 		 SurvivalMonths : 64.0 		 Average Reward : 2336.38
Updates : 15940 		 SurvivalMonths : 64.25 		 Average Reward : 2270.01
Updates : 15942 		 SurvivalMonths : 64.25 		 Average Reward : 2298.79
Updates : 15944 		 SurvivalMonths : 52.0 		 Average Reward : 1591.99
Updates : 15946 		 SurvivalMonths : 62.5 		 Average Reward : 2186.46
Updates : 15948 		 SurvivalMonths : 63.25 		 Average Reward : 2174.11
Updates : 15950 		 SurvivalMonths : 60.5 		 Average Reward : 2095.0
Updates : 15952 		 SurvivalMonths : 67.75 		 Average Reward : 2556.97
Updates : 15954 		 SurvivalMonths : 65.25 		 Average Reward : 2179.48
Updates : 15956 		 SurvivalMonths : 66.0 		 Average Reward : 2022.19
Updates : 15958 		 SurvivalMonths : 56.5 		 Average Reward : 1815.29
Updates : 15960 		 SurvivalMonths : 64.5 		 Average Reward : 2246.88
Updates : 15962 		 SurvivalMonths : 66.0 		 Average Reward : 2388.42
Updates : 15964 		 SurvivalMonths : 66.5 		 Average Reward : 2454.95
Updates : 15966 		 SurvivalMonths : 62.25 		 Average Reward : 1992.14
Updates : 15968 		 SurvivalMonths : 66.0 		 Average Reward : 2398.66
Updates : 15970 		 SurvivalMonths : 64.5 		 Average Reward : 2026.95
Updates : 15972 		 SurvivalMonths : 64.25 		 Average Reward : 2275.9
Updates : 15974 		 SurvivalMonths : 63.5 		 Average Reward : 2181.27
Updates : 15976 		 SurvivalMonths : 61.5 		 Average Reward : 2036.48
Updates : 15978 		 SurvivalMonths : 61.75 		 Average Reward : 1974.37
Updates : 15980 		 SurvivalMonths : 59.5 		 Average Reward : 2014.6
Updates : 15982 		 SurvivalMonths : 60.0 		 Average Reward : 1943.15
Updates : 15984 		 SurvivalMonths : 67.25 		 Average Reward : 2129.85
Updates : 15986 		 SurvivalMonths : 64.0 		 Average Reward : 2116.27
Updates : 15988 		 SurvivalMonths : 64.0 		 Average Reward : 2227.91
Updates : 15990 		 SurvivalMonths : 63.75 		 Average Reward : 2017.09
Updates : 15992 		 SurvivalMonths : 66.75 		 Average Reward : 2417.63
Updates : 15994 		 SurvivalMonths : 62.25 		 Average Reward : 2159.78
Updates : 15996 		 SurvivalMonths : 55.5 		 Average Reward : 1778.86
Updates : 15998 		 SurvivalMonths : 64.25 		 Average Reward : 2116.81
Updates : 16000 		 SurvivalMonths : 60.0 		 Average Reward : 1810.11
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  18:28:33
--------------------------------------------------------------------------------------------
Updates : 16002 		 SurvivalMonths : 62.0 		 Average Reward : 1845.85
Updates : 16004 		 SurvivalMonths : 56.75 		 Average Reward : 1699.76
Updates : 16006 		 SurvivalMonths : 64.25 		 Average Reward : 2095.03
Updates : 16008 		 SurvivalMonths : 63.0 		 Average Reward : 2191.22
Updates : 16010 		 SurvivalMonths : 56.5 		 Average Reward : 1594.72
Updates : 16012 		 SurvivalMonths : 64.5 		 Average Reward : 2061.09
Updates : 16014 		 SurvivalMonths : 68.25 		 Average Reward : 2530.32
Updates : 16016 		 SurvivalMonths : 59.25 		 Average Reward : 1877.34
Updates : 16018 		 SurvivalMonths : 63.75 		 Average Reward : 2273.89
Updates : 16020 		 SurvivalMonths : 64.75 		 Average Reward : 2284.81
Updates : 16022 		 SurvivalMonths : 60.5 		 Average Reward : 1956.11
Updates : 16024 		 SurvivalMonths : 59.0 		 Average Reward : 1780.45
Updates : 16026 		 SurvivalMonths : 63.0 		 Average Reward : 2048.46
Updates : 16028 		 SurvivalMonths : 62.75 		 Average Reward : 2169.62
Updates : 16030 		 SurvivalMonths : 65.75 		 Average Reward : 2297.51
Updates : 16032 		 SurvivalMonths : 65.0 		 Average Reward : 2258.65
Updates : 16034 		 SurvivalMonths : 63.5 		 Average Reward : 2162.01
Updates : 16036 		 SurvivalMonths : 57.25 		 Average Reward : 1825.77
Updates : 16038 		 SurvivalMonths : 65.25 		 Average Reward : 2370.3
Updates : 16040 		 SurvivalMonths : 60.0 		 Average Reward : 1914.81
Updates : 16042 		 SurvivalMonths : 65.25 		 Average Reward : 2342.59
Updates : 16044 		 SurvivalMonths : 62.25 		 Average Reward : 1911.45
Updates : 16046 		 SurvivalMonths : 63.0 		 Average Reward : 2156.78
Updates : 16048 		 SurvivalMonths : 57.25 		 Average Reward : 1923.77
Updates : 16050 		 SurvivalMonths : 65.25 		 Average Reward : 2319.67
Updates : 16052 		 SurvivalMonths : 67.5 		 Average Reward : 2253.27
Updates : 16054 		 SurvivalMonths : 65.5 		 Average Reward : 2227.26
Updates : 16056 		 SurvivalMonths : 64.5 		 Average Reward : 2377.94
Updates : 16058 		 SurvivalMonths : 64.75 		 Average Reward : 2310.23
Updates : 16060 		 SurvivalMonths : 63.25 		 Average Reward : 2189.97
Updates : 16062 		 SurvivalMonths : 66.5 		 Average Reward : 2401.58
Updates : 16064 		 SurvivalMonths : 66.25 		 Average Reward : 2394.24
Updates : 16066 		 SurvivalMonths : 63.25 		 Average Reward : 1903.17
Updates : 16068 		 SurvivalMonths : 63.75 		 Average Reward : 2022.53
Updates : 16070 		 SurvivalMonths : 61.5 		 Average Reward : 2066.74
Updates : 16072 		 SurvivalMonths : 64.0 		 Average Reward : 2242.36
Updates : 16074 		 SurvivalMonths : 64.25 		 Average Reward : 2140.97
Updates : 16076 		 SurvivalMonths : 64.5 		 Average Reward : 1901.88
Updates : 16078 		 SurvivalMonths : 62.5 		 Average Reward : 2071.13
Updates : 16080 		 SurvivalMonths : 60.25 		 Average Reward : 1909.41
Updates : 16082 		 SurvivalMonths : 66.5 		 Average Reward : 2495.67
Updates : 16084 		 SurvivalMonths : 59.75 		 Average Reward : 1669.65
Updates : 16086 		 SurvivalMonths : 62.5 		 Average Reward : 1989.04
Updates : 16088 		 SurvivalMonths : 66.25 		 Average Reward : 2228.53
Updates : 16090 		 SurvivalMonths : 64.75 		 Average Reward : 2144.73
Updates : 16092 		 SurvivalMonths : 66.75 		 Average Reward : 2299.22
Updates : 16094 		 SurvivalMonths : 60.0 		 Average Reward : 1937.6
Updates : 16096 		 SurvivalMonths : 65.75 		 Average Reward : 2360.87
Updates : 16098 		 SurvivalMonths : 62.0 		 Average Reward : 2144.19
Updates : 16100 		 SurvivalMonths : 62.25 		 Average Reward : 2002.36
Updates : 16102 		 SurvivalMonths : 65.25 		 Average Reward : 2163.93
Updates : 16104 		 SurvivalMonths : 63.0 		 Average Reward : 1840.86
Updates : 16106 		 SurvivalMonths : 60.5 		 Average Reward : 2067.02
Updates : 16108 		 SurvivalMonths : 65.25 		 Average Reward : 2331.29
Updates : 16110 		 SurvivalMonths : 62.25 		 Average Reward : 2035.94
Updates : 16112 		 SurvivalMonths : 59.5 		 Average Reward : 1954.16
Updates : 16114 		 SurvivalMonths : 55.25 		 Average Reward : 1724.68
Updates : 16116 		 SurvivalMonths : 62.75 		 Average Reward : 2017.43
Updates : 16118 		 SurvivalMonths : 61.25 		 Average Reward : 2007.94
Updates : 16120 		 SurvivalMonths : 63.5 		 Average Reward : 2217.15
Updates : 16122 		 SurvivalMonths : 63.5 		 Average Reward : 2040.65
Updates : 16124 		 SurvivalMonths : 61.75 		 Average Reward : 2072.87
Updates : 16126 		 SurvivalMonths : 63.5 		 Average Reward : 1990.2
Updates : 16128 		 SurvivalMonths : 63.75 		 Average Reward : 1970.93
Updates : 16130 		 SurvivalMonths : 65.0 		 Average Reward : 2296.6
Updates : 16132 		 SurvivalMonths : 67.0 		 Average Reward : 2378.21
Updates : 16134 		 SurvivalMonths : 67.5 		 Average Reward : 2480.71
Updates : 16136 		 SurvivalMonths : 66.25 		 Average Reward : 2447.13
Updates : 16138 		 SurvivalMonths : 67.0 		 Average Reward : 2422.53
Updates : 16140 		 SurvivalMonths : 67.25 		 Average Reward : 2407.95
Updates : 16142 		 SurvivalMonths : 64.5 		 Average Reward : 2172.92
Updates : 16144 		 SurvivalMonths : 63.0 		 Average Reward : 2234.21
Updates : 16146 		 SurvivalMonths : 63.25 		 Average Reward : 2085.91
Updates : 16148 		 SurvivalMonths : 63.0 		 Average Reward : 2068.69
Updates : 16150 		 SurvivalMonths : 65.0 		 Average Reward : 2204.3
Updates : 16152 		 SurvivalMonths : 56.5 		 Average Reward : 1605.87
Updates : 16154 		 SurvivalMonths : 58.25 		 Average Reward : 1912.56
Updates : 16156 		 SurvivalMonths : 65.75 		 Average Reward : 2292.56
Updates : 16158 		 SurvivalMonths : 68.25 		 Average Reward : 2274.75
Updates : 16160 		 SurvivalMonths : 67.5 		 Average Reward : 2528.08
Updates : 16162 		 SurvivalMonths : 60.25 		 Average Reward : 1937.97
Updates : 16164 		 SurvivalMonths : 59.0 		 Average Reward : 1900.98
Updates : 16166 		 SurvivalMonths : 63.25 		 Average Reward : 2034.73
Updates : 16168 		 SurvivalMonths : 62.25 		 Average Reward : 2170.19
Updates : 16170 		 SurvivalMonths : 60.0 		 Average Reward : 1945.42
Updates : 16172 		 SurvivalMonths : 66.75 		 Average Reward : 2517.17
Updates : 16174 		 SurvivalMonths : 60.0 		 Average Reward : 1587.94
Updates : 16176 		 SurvivalMonths : 66.25 		 Average Reward : 2327.82
Updates : 16178 		 SurvivalMonths : 65.75 		 Average Reward : 2369.57
Updates : 16180 		 SurvivalMonths : 59.5 		 Average Reward : 1782.54
Updates : 16182 		 SurvivalMonths : 64.5 		 Average Reward : 2226.14
Updates : 16184 		 SurvivalMonths : 62.75 		 Average Reward : 1718.02
Updates : 16186 		 SurvivalMonths : 65.75 		 Average Reward : 2267.37
Updates : 16188 		 SurvivalMonths : 60.25 		 Average Reward : 1944.04
Updates : 16190 		 SurvivalMonths : 50.0 		 Average Reward : 1444.67
Updates : 16192 		 SurvivalMonths : 61.75 		 Average Reward : 2118.72
Updates : 16194 		 SurvivalMonths : 57.75 		 Average Reward : 1507.17
Updates : 16196 		 SurvivalMonths : 66.25 		 Average Reward : 2402.75
Updates : 16198 		 SurvivalMonths : 63.25 		 Average Reward : 2189.76
Updates : 16200 		 SurvivalMonths : 61.0 		 Average Reward : 2060.13
Updates : 16202 		 SurvivalMonths : 64.75 		 Average Reward : 2226.79
Updates : 16204 		 SurvivalMonths : 63.5 		 Average Reward : 2102.04
Updates : 16206 		 SurvivalMonths : 62.5 		 Average Reward : 2038.65
Updates : 16208 		 SurvivalMonths : 60.5 		 Average Reward : 1840.61
Updates : 16210 		 SurvivalMonths : 64.5 		 Average Reward : 2172.38
Updates : 16212 		 SurvivalMonths : 66.0 		 Average Reward : 2268.85
Updates : 16214 		 SurvivalMonths : 63.5 		 Average Reward : 2161.12
Updates : 16216 		 SurvivalMonths : 59.25 		 Average Reward : 1970.6
Updates : 16218 		 SurvivalMonths : 64.5 		 Average Reward : 2202.23
Updates : 16220 		 SurvivalMonths : 61.75 		 Average Reward : 2049.6
Updates : 16222 		 SurvivalMonths : 63.0 		 Average Reward : 2113.65
Updates : 16224 		 SurvivalMonths : 63.0 		 Average Reward : 2042.94
Updates : 16226 		 SurvivalMonths : 66.5 		 Average Reward : 2263.12
Updates : 16228 		 SurvivalMonths : 63.75 		 Average Reward : 2207.04
Updates : 16230 		 SurvivalMonths : 66.5 		 Average Reward : 2224.79
Updates : 16232 		 SurvivalMonths : 61.5 		 Average Reward : 1830.31
Updates : 16234 		 SurvivalMonths : 63.0 		 Average Reward : 1981.02
Updates : 16236 		 SurvivalMonths : 62.0 		 Average Reward : 2021.9
Updates : 16238 		 SurvivalMonths : 66.0 		 Average Reward : 2297.58
Updates : 16240 		 SurvivalMonths : 64.5 		 Average Reward : 2248.3
Updates : 16242 		 SurvivalMonths : 63.75 		 Average Reward : 2093.8
Updates : 16244 		 SurvivalMonths : 66.0 		 Average Reward : 2308.29
Updates : 16246 		 SurvivalMonths : 61.5 		 Average Reward : 2084.3
Updates : 16248 		 SurvivalMonths : 62.5 		 Average Reward : 1906.87
Updates : 16250 		 SurvivalMonths : 50.5 		 Average Reward : 1343.6
Updates : 16252 		 SurvivalMonths : 63.0 		 Average Reward : 2006.11
Updates : 16254 		 SurvivalMonths : 62.75 		 Average Reward : 2008.79
Updates : 16256 		 SurvivalMonths : 65.5 		 Average Reward : 2170.62
Updates : 16258 		 SurvivalMonths : 66.25 		 Average Reward : 2387.36
Updates : 16260 		 SurvivalMonths : 67.25 		 Average Reward : 2363.03
Updates : 16262 		 SurvivalMonths : 55.75 		 Average Reward : 1592.33
Updates : 16264 		 SurvivalMonths : 64.75 		 Average Reward : 2098.74
Updates : 16266 		 SurvivalMonths : 64.0 		 Average Reward : 2240.29
Updates : 16268 		 SurvivalMonths : 63.75 		 Average Reward : 2128.71
Updates : 16270 		 SurvivalMonths : 64.5 		 Average Reward : 2239.83
Updates : 16272 		 SurvivalMonths : 63.25 		 Average Reward : 2089.1
Updates : 16274 		 SurvivalMonths : 65.75 		 Average Reward : 2334.37
Updates : 16276 		 SurvivalMonths : 64.0 		 Average Reward : 2235.4
Updates : 16278 		 SurvivalMonths : 63.5 		 Average Reward : 2202.67
Updates : 16280 		 SurvivalMonths : 63.5 		 Average Reward : 2039.76
Updates : 16282 		 SurvivalMonths : 66.5 		 Average Reward : 2326.24
Updates : 16284 		 SurvivalMonths : 67.5 		 Average Reward : 2463.12
Updates : 16286 		 SurvivalMonths : 66.0 		 Average Reward : 2192.35
Updates : 16288 		 SurvivalMonths : 60.75 		 Average Reward : 2055.6
Updates : 16290 		 SurvivalMonths : 57.75 		 Average Reward : 1974.76
Updates : 16292 		 SurvivalMonths : 61.25 		 Average Reward : 2060.36
Updates : 16294 		 SurvivalMonths : 63.25 		 Average Reward : 1953.09
Updates : 16296 		 SurvivalMonths : 63.5 		 Average Reward : 2164.1
Updates : 16298 		 SurvivalMonths : 63.0 		 Average Reward : 2114.7
Updates : 16300 		 SurvivalMonths : 58.25 		 Average Reward : 1971.98
Updates : 16302 		 SurvivalMonths : 64.25 		 Average Reward : 2129.66
Updates : 16304 		 SurvivalMonths : 61.25 		 Average Reward : 2006.05
Updates : 16306 		 SurvivalMonths : 63.5 		 Average Reward : 2275.52
Updates : 16308 		 SurvivalMonths : 68.75 		 Average Reward : 2574.99
Updates : 16310 		 SurvivalMonths : 66.0 		 Average Reward : 2340.43
Updates : 16312 		 SurvivalMonths : 56.5 		 Average Reward : 1702.48
Updates : 16314 		 SurvivalMonths : 59.25 		 Average Reward : 1489.36
Updates : 16316 		 SurvivalMonths : 64.5 		 Average Reward : 2207.3
Updates : 16318 		 SurvivalMonths : 63.0 		 Average Reward : 2178.7
Updates : 16320 		 SurvivalMonths : 67.5 		 Average Reward : 2466.28
Updates : 16322 		 SurvivalMonths : 64.25 		 Average Reward : 2172.13
Updates : 16324 		 SurvivalMonths : 61.0 		 Average Reward : 2061.87
Updates : 16326 		 SurvivalMonths : 63.0 		 Average Reward : 1727.34
Updates : 16328 		 SurvivalMonths : 58.5 		 Average Reward : 1836.1
Updates : 16330 		 SurvivalMonths : 66.25 		 Average Reward : 2516.27
Updates : 16332 		 SurvivalMonths : 55.5 		 Average Reward : 1708.63
Updates : 16334 		 SurvivalMonths : 55.25 		 Average Reward : 1470.88
Updates : 16336 		 SurvivalMonths : 65.0 		 Average Reward : 2213.14
Updates : 16338 		 SurvivalMonths : 60.75 		 Average Reward : 1847.42
Updates : 16340 		 SurvivalMonths : 63.5 		 Average Reward : 1703.36
Updates : 16342 		 SurvivalMonths : 66.25 		 Average Reward : 2209.62
Updates : 16344 		 SurvivalMonths : 54.75 		 Average Reward : 1727.5
Updates : 16346 		 SurvivalMonths : 59.75 		 Average Reward : 2179.5
Updates : 16348 		 SurvivalMonths : 65.0 		 Average Reward : 2269.57
Updates : 16350 		 SurvivalMonths : 62.5 		 Average Reward : 2027.11
Updates : 16352 		 SurvivalMonths : 68.5 		 Average Reward : 2608.24
Updates : 16354 		 SurvivalMonths : 64.25 		 Average Reward : 2238.18
Updates : 16356 		 SurvivalMonths : 62.75 		 Average Reward : 2133.7
Updates : 16358 		 SurvivalMonths : 65.25 		 Average Reward : 2171.79
Updates : 16360 		 SurvivalMonths : 64.75 		 Average Reward : 2260.85
Updates : 16362 		 SurvivalMonths : 58.75 		 Average Reward : 1934.2
Updates : 16364 		 SurvivalMonths : 64.75 		 Average Reward : 2137.15
Updates : 16366 		 SurvivalMonths : 59.75 		 Average Reward : 1927.51
Updates : 16368 		 SurvivalMonths : 66.0 		 Average Reward : 2214.11
Updates : 16370 		 SurvivalMonths : 64.25 		 Average Reward : 2167.37
Updates : 16372 		 SurvivalMonths : 64.75 		 Average Reward : 2244.31
Updates : 16374 		 SurvivalMonths : 63.75 		 Average Reward : 1974.84
Updates : 16376 		 SurvivalMonths : 60.75 		 Average Reward : 2104.29
Updates : 16378 		 SurvivalMonths : 63.75 		 Average Reward : 2158.52
Updates : 16380 		 SurvivalMonths : 62.0 		 Average Reward : 1824.85
Updates : 16382 		 SurvivalMonths : 56.0 		 Average Reward : 1842.75
Updates : 16384 		 SurvivalMonths : 64.75 		 Average Reward : 2360.3
Updates : 16386 		 SurvivalMonths : 68.25 		 Average Reward : 2592.05
Updates : 16388 		 SurvivalMonths : 63.75 		 Average Reward : 2064.2
Updates : 16390 		 SurvivalMonths : 65.5 		 Average Reward : 2311.42
Updates : 16392 		 SurvivalMonths : 62.75 		 Average Reward : 2215.62
Updates : 16394 		 SurvivalMonths : 66.25 		 Average Reward : 2236.51
Updates : 16396 		 SurvivalMonths : 62.75 		 Average Reward : 1918.82
Updates : 16398 		 SurvivalMonths : 59.5 		 Average Reward : 1843.9
Updates : 16400 		 SurvivalMonths : 63.5 		 Average Reward : 2032.08
Updates : 16402 		 SurvivalMonths : 66.25 		 Average Reward : 2513.31
Updates : 16404 		 SurvivalMonths : 63.0 		 Average Reward : 1951.07
Updates : 16406 		 SurvivalMonths : 57.5 		 Average Reward : 1918.49
Updates : 16408 		 SurvivalMonths : 63.25 		 Average Reward : 1956.38
Updates : 16410 		 SurvivalMonths : 65.25 		 Average Reward : 2334.39
Updates : 16412 		 SurvivalMonths : 65.5 		 Average Reward : 2286.36
Updates : 16414 		 SurvivalMonths : 66.25 		 Average Reward : 2281.72
Updates : 16416 		 SurvivalMonths : 62.5 		 Average Reward : 2126.92
Updates : 16418 		 SurvivalMonths : 60.75 		 Average Reward : 2125.19
Updates : 16420 		 SurvivalMonths : 64.0 		 Average Reward : 2008.65
Updates : 16422 		 SurvivalMonths : 58.25 		 Average Reward : 1595.29
Updates : 16424 		 SurvivalMonths : 64.75 		 Average Reward : 2303.76
Updates : 16426 		 SurvivalMonths : 63.0 		 Average Reward : 2055.9
Updates : 16428 		 SurvivalMonths : 63.5 		 Average Reward : 2076.35
Updates : 16430 		 SurvivalMonths : 65.25 		 Average Reward : 2291.99
Updates : 16432 		 SurvivalMonths : 63.75 		 Average Reward : 2145.46
Updates : 16434 		 SurvivalMonths : 63.25 		 Average Reward : 2067.37
Updates : 16436 		 SurvivalMonths : 61.5 		 Average Reward : 2084.85
Updates : 16438 		 SurvivalMonths : 67.25 		 Average Reward : 2543.01
Updates : 16440 		 SurvivalMonths : 57.25 		 Average Reward : 1875.71
Updates : 16442 		 SurvivalMonths : 68.75 		 Average Reward : 2402.7
Updates : 16444 		 SurvivalMonths : 66.25 		 Average Reward : 2392.94
Updates : 16446 		 SurvivalMonths : 64.25 		 Average Reward : 2177.99
Updates : 16448 		 SurvivalMonths : 64.25 		 Average Reward : 2195.56
Updates : 16450 		 SurvivalMonths : 65.75 		 Average Reward : 2365.74
Updates : 16452 		 SurvivalMonths : 66.25 		 Average Reward : 2279.38
Updates : 16454 		 SurvivalMonths : 61.5 		 Average Reward : 2001.8
Updates : 16456 		 SurvivalMonths : 63.5 		 Average Reward : 2063.72
Updates : 16458 		 SurvivalMonths : 64.75 		 Average Reward : 2170.92
Updates : 16460 		 SurvivalMonths : 61.25 		 Average Reward : 1941.08
Updates : 16462 		 SurvivalMonths : 64.5 		 Average Reward : 2042.99
Updates : 16464 		 SurvivalMonths : 65.0 		 Average Reward : 2297.09
Updates : 16466 		 SurvivalMonths : 63.0 		 Average Reward : 2167.75
Updates : 16468 		 SurvivalMonths : 59.25 		 Average Reward : 1926.29
Updates : 16470 		 SurvivalMonths : 64.5 		 Average Reward : 2041.68
Updates : 16472 		 SurvivalMonths : 66.75 		 Average Reward : 2438.91
Updates : 16474 		 SurvivalMonths : 56.25 		 Average Reward : 1936.96
Updates : 16476 		 SurvivalMonths : 59.75 		 Average Reward : 1835.33
Updates : 16478 		 SurvivalMonths : 61.5 		 Average Reward : 1742.6
Updates : 16480 		 SurvivalMonths : 63.5 		 Average Reward : 2183.43
Updates : 16482 		 SurvivalMonths : 64.75 		 Average Reward : 2267.59
Updates : 16484 		 SurvivalMonths : 65.0 		 Average Reward : 2260.3
Updates : 16486 		 SurvivalMonths : 65.0 		 Average Reward : 2212.67
Updates : 16488 		 SurvivalMonths : 63.75 		 Average Reward : 2044.44
Updates : 16490 		 SurvivalMonths : 64.5 		 Average Reward : 2002.86
Updates : 16492 		 SurvivalMonths : 59.0 		 Average Reward : 1955.16
Updates : 16494 		 SurvivalMonths : 55.75 		 Average Reward : 1676.91
Updates : 16496 		 SurvivalMonths : 65.75 		 Average Reward : 2325.86
Updates : 16498 		 SurvivalMonths : 56.0 		 Average Reward : 1822.62
Updates : 16500 		 SurvivalMonths : 64.5 		 Average Reward : 2282.58
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  19:02:59
--------------------------------------------------------------------------------------------
Updates : 16502 		 SurvivalMonths : 59.25 		 Average Reward : 1893.27
Updates : 16504 		 SurvivalMonths : 65.25 		 Average Reward : 2268.25
Updates : 16506 		 SurvivalMonths : 57.25 		 Average Reward : 1927.49
Updates : 16508 		 SurvivalMonths : 64.0 		 Average Reward : 2120.97
Updates : 16510 		 SurvivalMonths : 63.75 		 Average Reward : 2331.25
Updates : 16512 		 SurvivalMonths : 64.0 		 Average Reward : 2257.16
Updates : 16514 		 SurvivalMonths : 57.5 		 Average Reward : 1655.78
Updates : 16516 		 SurvivalMonths : 66.75 		 Average Reward : 2365.9
Updates : 16518 		 SurvivalMonths : 58.5 		 Average Reward : 1736.07
Updates : 16520 		 SurvivalMonths : 68.5 		 Average Reward : 2494.89
Updates : 16522 		 SurvivalMonths : 61.5 		 Average Reward : 2089.64
Updates : 16524 		 SurvivalMonths : 65.75 		 Average Reward : 2395.64
Updates : 16526 		 SurvivalMonths : 66.5 		 Average Reward : 2457.52
Updates : 16528 		 SurvivalMonths : 65.75 		 Average Reward : 2233.79
Updates : 16530 		 SurvivalMonths : 53.25 		 Average Reward : 1588.57
Updates : 16532 		 SurvivalMonths : 58.75 		 Average Reward : 1791.6
Updates : 16534 		 SurvivalMonths : 64.5 		 Average Reward : 2236.05
Updates : 16536 		 SurvivalMonths : 65.5 		 Average Reward : 2338.11
Updates : 16538 		 SurvivalMonths : 63.75 		 Average Reward : 1822.75
Updates : 16540 		 SurvivalMonths : 56.0 		 Average Reward : 1720.53
Updates : 16542 		 SurvivalMonths : 65.25 		 Average Reward : 2241.34
Updates : 16544 		 SurvivalMonths : 61.75 		 Average Reward : 2012.59
Updates : 16546 		 SurvivalMonths : 64.0 		 Average Reward : 2271.9
Updates : 16548 		 SurvivalMonths : 64.0 		 Average Reward : 2195.11
Updates : 16550 		 SurvivalMonths : 52.25 		 Average Reward : 1637.93
Updates : 16552 		 SurvivalMonths : 64.5 		 Average Reward : 2166.83
Updates : 16554 		 SurvivalMonths : 57.25 		 Average Reward : 1812.89
Updates : 16556 		 SurvivalMonths : 65.25 		 Average Reward : 2252.61
Updates : 16558 		 SurvivalMonths : 62.5 		 Average Reward : 2160.85
Updates : 16560 		 SurvivalMonths : 55.0 		 Average Reward : 1564.55
Updates : 16562 		 SurvivalMonths : 61.0 		 Average Reward : 2031.09
Updates : 16564 		 SurvivalMonths : 54.25 		 Average Reward : 1574.64
Updates : 16566 		 SurvivalMonths : 63.25 		 Average Reward : 1767.77
Updates : 16568 		 SurvivalMonths : 59.25 		 Average Reward : 1947.53
Updates : 16570 		 SurvivalMonths : 64.25 		 Average Reward : 2136.61
Updates : 16572 		 SurvivalMonths : 62.5 		 Average Reward : 1892.27
Updates : 16574 		 SurvivalMonths : 63.75 		 Average Reward : 2146.11
Updates : 16576 		 SurvivalMonths : 65.75 		 Average Reward : 1987.59
Updates : 16578 		 SurvivalMonths : 64.75 		 Average Reward : 2289.49
Updates : 16580 		 SurvivalMonths : 60.5 		 Average Reward : 1698.66
Updates : 16582 		 SurvivalMonths : 60.25 		 Average Reward : 2078.95
Updates : 16584 		 SurvivalMonths : 63.25 		 Average Reward : 2093.71
Updates : 16586 		 SurvivalMonths : 64.25 		 Average Reward : 2179.73
Updates : 16588 		 SurvivalMonths : 64.75 		 Average Reward : 2200.26
Updates : 16590 		 SurvivalMonths : 63.75 		 Average Reward : 2085.19
Updates : 16592 		 SurvivalMonths : 58.25 		 Average Reward : 1927.08
